Crime ID,Month,Reported by,Falls within,Longitude,Latitude,Location,LSOA code,LSOA name,Crime type,Last outcome category,Context
382bc6336bf75212de34c47883095213e81e51405d0fb9721f93923cb9759975,2023-02,Durham Constabulary,Durham Constabulary,-1.908254,52.515644,On or near Old Mill Grove,E01009050,Birmingham 035A,Violence and sexual offences,Under investigation,
34c4eab5f3e15227fa1e3757b69c39e01547cb0aa1016207410d0cffda038356,2023-02,Durham Constabulary,Durham Constabulary,-1.908254,52.515644,On or near Old Mill Grove,E01009050,Birmingham 035A,Violence and sexual offences,Under investigation,
ee78ffa9826c41da3de3ea83830ad092335d99097052e4d480858d73818ea8f0,2023-02,Durham Constabulary,Durham Constabulary,0.070909,51.375021,On or near ,E01000753,Bromley 031A,Violence and sexual offences,Under investigation,
844d339b6e6f706c722519693c15a37e0752efcb1c693143fac4f75c834f3edb,2023-02,Durham Constabulary,Durham Constabulary,-1.343972,52.080301,On or near Sir Henry Jake Close,E01028441,Cherwell 002A,Violence and sexual offences,Unable to prosecute suspect,
,2023-02,Durham Constabulary,Durham Constabulary,-1.739751,54.906305,On or near ,E01020634,County Durham 001A,Anti-social behaviour,,
4337fe33e3d5e6200b68b17ee4fd8b4eedbaf143d28a351762fe3b52025e0f2c,2023-02,Durham Constabulary,Durham Constabulary,-1.739751,54.906305,On or near ,E01020634,County Durham 001A,Criminal damage and arson,Under investigation,
17c05cfcbbf9ec66c9596fbe18294b7fc0bff29ef1e0950eb37924559efa78b1,2023-02,Durham Constabulary,Durham Constabulary,-1.739751,54.906305,On or near ,E01020634,County Durham 001A,Criminal damage and arson,Under investigation,
b7744eacd5e5677bbf8820b9d14aea0b669df6a02eacb56d7846f2f1fe3cabe3,2023-02,Durham Constabulary,Durham Constabulary,-1.73703,54.90744,On or near Valley View,E01020634,County Durham 001A,Public order,Under investigation,
5cf621a7826a229f17e09463d2b76dce9a5db95c6e57c97b11a049bb44e543bb,2023-02,Durham Constabulary,Durham Constabulary,-1.739751,54.906305,On or near ,E01020634,County Durham 001A,Shoplifting,Under investigation,
,2023-02,Sussex Police,Sussex Police,-0.221144,50.83604,On or near Manor Close,E01031349,Adur 001A,Anti-social behaviour,,
fb6c797c56efeeca51102be9fd0efc2b1bb914b5f3fdf07601c515c7919cb22e,2023-02,Sussex Police,Sussex Police,-0.221144,50.83604,On or near Manor Close,E01031349,Adur 001A,Burglary,Investigation complete; no suspect identified,
8ccf52b93d013e58b0251e24209c821f26b5958474d6aeee898827fa3d917c6f,2023-02,Sussex Police,Sussex Police,-0.229294,50.838727,On or near The Crescent,E01031349,Adur 001A,Vehicle crime,Under investigation,
46e9d240d08d75edb350e6405c70523bc2eb49fe0b099e21b3de875f88a755cf,2023-02,Sussex Police,Sussex Police,-0.231003,50.843852,On or near Summersdeane,E01031350,Adur 001B,Criminal damage and arson,Investigation complete; no suspect identified,
