Crime ID,Month,Reported by,Falls within,Longitude,Latitude,Location,LSOA code,LSOA name,Outcome type
0799160844f4b0fe72cdef4cb58fcffccfb835c1967b70a25208c5aadd51e5f4,2021-12,Metropolitan Police Service,Metropolitan Police Service,,,No location,,,Investigation complete; no suspect identified
d16615fa38b6078fd4ff0c3593759d3cfa2384e1f5c58788aafa6047924421d4,2021-12,Metropolitan Police Service,Metropolitan Police Service,,,No location,,,Suspect charged
840912f71a2dc10121832b72acc9c508a6b84589d1819900aec27dd80a22b7d7,2021-12,Metropolitan Police Service,Metropolitan Police Service,,,No location,,,Suspect charged
31cdd7b4ea4c1d84c7b4166a4c286fbc76e1a73c509e21899399c17f26a75521,2021-12,Metropolitan Police Service,Metropolitan Police Service,,,No location,,,Investigation complete; no suspect identified
e4bda6080b4be848079836fd396f3edfdf7a8a723ab8c29c1539feefae95a678,2021-12,Metropolitan Police Service,Metropolitan Police Service,-0.200628,51.410692,On or near MELROSE ROAD,E01003424,Merton 015B,Investigation complete; no suspect identified
307f66a24b46802ec6a7810b31c02c65e2effd82425979221b2feb242a3b9d2d,2021-12,Metropolitan Police Service,Metropolitan Police Service,,,No location,,,Investigation complete; no suspect identified
d23da22709693fc57ed2f472335532949a048313695d68738cb5aa640b987374,2021-12,Metropolitan Police Service,Metropolitan Police Service,,,No location,,,Investigation complete; no suspect identified
12244045b17ccddcd7db3074100c438e0ab9a5ef720c1d402d8c4d3d8801c4f8,2021-12,Metropolitan Police Service,Metropolitan Police Service,,,No location,,,Investigation complete; no suspect identified
e617c4ddf52dc9f366c04ad7239518a3bfaf7aba4793550ffa16dfcc7bf319d1,2021-12,Metropolitan Police Service,Metropolitan Police Service,,,No location,,,Local resolution
654a8106e487f12f595f2e228285172aa2aa41c5b299526ed41f30b8155257af,2021-12,Norfolk Constabulary,Norfolk Constabulary,,,No location,,,Investigation complete; no suspect identified
20974bd4cd81a1a99a20e68c21ebc232fdc9300cfa27c1c38c3482dfb18c46ee,2021-12,Norfolk Constabulary,Norfolk Constabulary,,,No location,,,Unable to prosecute suspect
3867b2937ac80e00a7c937a95b38f054291096eb3194f808cb284826fdfdcc59,2021-12,Norfolk Constabulary,Norfolk Constabulary,,,No location,,,Offender given a drugs possession warning
c794d3e12fcd691ec8d017b4bccede75b2b320a15559882d76bd76241bee1dd5,2021-12,Norfolk Constabulary,Norfolk Constabulary,1.256894,52.662352,On or near NURSERY CLOSE,E01026529,Broadland 010D,Unable to prosecute suspect
c98c9b9430d0c3eca2b735136a617024cf77864d79f3c0c1cbb5448e5f3381f0,2021-12,Norfolk Constabulary,Norfolk Constabulary,,,No location,,,Investigation complete; no suspect identified
94fbf17c5f3c9dd23889ee5fd602d0041b4b270fca1efe11d648083417123b0b,2021-12,Norfolk Constabulary,Norfolk Constabulary,,,No location,,,Unable to prosecute suspect
4b87aca2357eb99f0943797853b83fcbd5b65e4bda66c04e186ef447b0047b71,2021-12,Norfolk Constabulary,Norfolk Constabulary,,,No location,,,Unable to prosecute suspect
0cfc83a1da9b5c59c7c14027bfae7d3b25d76aec39dacb7be4a0be5739caf5ac,2021-12,Norfolk Constabulary,Norfolk Constabulary,,,No location,,,Unable to prosecute suspect
dd3424b75897b938e9503d0bcd2b7ceb2f57217ff1639856065688713bdf9eea,2021-12,Norfolk Constabulary,Norfolk Constabulary,,,No location,,,Investigation complete; no suspect identified
